,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
527,149,82,109.6594812,55.30360792,947267.8159,200
528,149,246,97.14693989,40.38506001,7927258.69,200
529,149,362,110.4360189,57.99647516,25500058.86,200
530,150,294,110.4362624,45.84816502,13272990.94,200
531,150,366,105.5473201,58.74320586,26812535.18,200
532,150,483,118.1644045,54.38218847,43961916.93,200
533,151,383,112.7243924,60.47522537,30765196.64,200
534,151,448,92.3107985,49.13538173,34531357.72,200
535,152,260,92.45682167,57.05575594,13142661.02,200
536,153,17,95.22143972,41.2473978,-17199.70099,200
537,153,332,114.2206207,59.86224691,23310268.62,200
538,154,341,99.93990151,43.49722713,18162531.62,200
539,154,375,99.00042352,47.0763944,23934401.35,200
540,154,465,93.24558225,59.73013752,47307470.45,200
541,155,235,127.7155774,56.26624228,10932225.35,200
542,155,318,107.5811482,53.6942987,19666990.84,200
543,155,392,120.4099052,54.99801631,31081223.73,200
544,155,418,105.6574546,44.03603031,28411759.94,200
545,155,453,107.6739885,50.96661118,38800929.78,200
546,155,459,108.8075646,47.36266661,37046162.69,200
547,155,484,133.5344396,46.85461898,40866846.61,200
548,156,156,113.1670821,52.76415914,4319007.974,200
549,157,205,104.6173357,59.13491806,8841499.605,200
550,157,268,102.5142739,52.17114133,13745513.02,200
551,157,446,101.0647154,39.97041057,30307287.16,200
552,158,198,100.0337091,47.64558064,6707117.867,200
553,158,201,93.76682674,61.65983682,8962150.024,200
554,158,210,106.4761432,67.49446024,10770506.09,200
555,158,245,89.09522248,45.65539013,10099082.05,200
556,158,450,99.53008971,52.50778777,41114747.47,200
557,158,466,102.8574623,37.44381279,31503649.13,200
558,159,27,110.9522965,49.24534704,18399.18077,200
559,159,226,90.91700019,47.64473244,9009237.515,200
560,159,478,95.08291768,58.58248924,52645396.71,200
561,160,71,99.76852107,39.21621842,551370.1846,200
562,160,110,104.2967839,44.0678086,1752370.784,200
563,160,116,105.2272489,48.68152422,2183316.652,200
564,160,181,109.1355184,57.08256639,6812150.008,200
565,161,289,101.0959861,52.39136875,17075967.94,200
566,161,346,95.82225166,50.28830084,23842777.4,200
567,162,37,123.140899,47.18899868,100099.5634,200
568,163,200,102.368176,59.06547872,9090119.828,200
569,163,231,114.8221378,42.36133378,8856907.135,200
570,163,357,122.9309683,55.38753045,28783591.2,200
571,163,428,101.8797195,48.08280561,36342444.16,200
572,163,499,92.75795487,52.78875009,54690861.13,200
573,164,9,112.7103137,59.57464306,-33820.00292,200
574,165,98,100.8297997,48.96180253,1595867.244,200
575,165,151,109.6821468,59.47733483,5121884.479,200
576,165,157,109.0844072,52.78705831,4949806.947,200
577,166,37,104.1275807,51.23735395,113983.1832,200
578,166,123,96.80943351,48.81261056,2705217.131,200
579,166,479,114.0823688,54.30028189,53818464.64,200
580,167,239,108.2919089,57.80309446,13686632.33,200
581,168,18,106.1665646,47.97680771,-22377.91246,200
582,168,72,107.4200293,56.44310745,912630.315,200
583,168,85,113.1761656,51.69075584,1253298.727,200
584,168,226,106.8350904,51.19409239,10910194.87,200
585,168,253,109.8332701,49.96217555,13512422.56,200
586,168,267,103.6500564,59.07190678,17889597.86,200
587,168,440,104.7200926,56.37034027,48156262.57,200
588,169,101,105.3820034,45.29144273,1667538.167,200
589,169,139,108.1422364,38.51134354,2912911.843,200
590,169,194,82.12303601,52.0979861,8124589.973,200
591,169,208,103.7142898,60.44442689,10938636.01,200
592,169,240,106.3262119,51.60391278,12649323.58,200
593,169,297,91.54842655,42.57301072,16320799.62,200
594,170,16,84.16708133,42.88474977,-24846.72539,200
595,170,200,104.0452775,47.59971772,8025384.526,200
596,170,217,121.7368363,58.64472579,11763445.68,200
597,171,234,104.2090576,52.7508692,12573038.32,200
598,171,272,103.6766048,44.61076778,14595773.51,200
599,172,246,105.9932636,39.84383816,10688838.75,200
600,172,267,100.9703106,40.23439501,12822426.25,200
601,172,270,91.78383747,48.62241674,15861968.63,200
602,173,147,107.7383011,38.6623401,3479008.25,200
603,173,271,100.2106267,43.28741772,14411575.08,200
604,174,14,100.0653838,50.82444085,-34103.06425,200
605,174,69,99.62329479,45.0741085,706800.1997,200
606,174,266,104.2268536,48.6087408,15757833.96,200
607,174,385,107.8081317,55.9710966,39171011.91,200
608,174,426,127.7687121,45.58468537,39309964.58,200
609,175,74,104.4471308,38.45972485,727680.7547,200
610,175,119,96.85275749,48.40289431,2791799.179,200
611,175,419,99.17770779,50.8330648,42890259.43,200
612,176,105,116.0662154,60.64414535,2664568.994,200
613,176,272,108.5189198,50.15054161,17461931.06,200
614,177,14,88.54102172,47.56944493,-33241.23382,200
615,177,296,94.31917873,51.39997778,21622252.55,200
616,177,499,102.0715616,46.63334365,57747713.76,200
617,178,81,110.6042685,68.65412113,1678678.084,200
618,178,252,114.2171748,44.02639614,13380192.47,200
619,178,337,116.0284561,47.16918909,26314389.63,200
620,179,64,95.45491409,46.68827574,641764.6727,200
621,179,290,91.4079471,52.46251843,21663223.56,200
622,179,371,98.2025439,42.28997924,29142700.81,200
623,179,484,107.8897077,59.47097958,70870516.31,200
624,180,59,110.7876017,49.30481128,553864.2355,200
625,180,203,88.56775838,63.1033508,12423325.16,200
626,180,289,95.11988747,35.6361391,14786983.48,200
627,180,319,93.96067275,40.45568012,20625737.24,200
628,180,449,96.94434549,33.76917625,34910231.46,200
629,181,56,106.6132397,44.42026491,438606.7335,200
630,181,165,96.11600563,49.12642057,6268068.198,200
631,181,235,116.9079143,69.1756935,18806806.2,200
632,181,388,105.7649395,55.24239088,42773165.66,200
633,182,375,96.66560771,46.30882777,33816227.45,200
634,183,18,90.75210151,51.39249839,-29488.85452,200
635,183,82,92.46893372,41.71932368,1115863.941,200
636,183,354,98.66424654,55.0734753,36115853.96,200
637,183,370,100.745689,43.49911587,31261370.95,200
638,183,393,98.41760127,57.92725556,47155252.13,200
639,184,134,104.0922477,48.68072149,4077911.177,200
640,184,239,109.3774031,49.97670435,14588022.34,200
641,184,296,105.181351,44.23987009,20232096.53,200
642,185,233,115.2664753,51.61210978,14444825.57,200
643,185,266,102.5432645,45.92020621,16987750.51,200
644,185,318,101.4901782,41.55628801,22326949.86,200
645,185,343,91.86985043,48.25054797,30337485.82,200
646,185,351,98.0152179,54.23160622,35768028.89,200
647,186,83,106.2704755,57.09153297,1627590.894,200
648,186,206,113.7144432,47.18814236,10287224.37,200
649,186,356,97.50745606,58.08340445,39907338.34,200
650,186,417,101.8938716,37.90675684,36113658.59,200
651,186,433,119.5231968,60.63803447,62425705.43,200
652,187,80,109.9331593,54.19213383,1430121.006,200
653,187,184,100.6936674,60.17135945,10419058.33,200
654,187,285,101.910918,59.76890948,26145337.58,200
655,187,424,95.46846964,32.03691306,31952775.6,200
656,187,453,118.4428932,44.81530574,51215457.11,200
657,187,465,105.9418336,54.07723924,65209322.97,200
658,187,469,104.1356114,62.78087184,77047306.72,200
659,189,190,104.7865973,47.931631,9097668.799,200
660,189,194,101.1808145,40.63062498,8064299.252,200
661,189,371,108.5040379,40.46559082,31343124.76,200
662,190,30,104.2805228,60.51441473,68351.20614,200
663,190,176,104.3662308,62.2483109,10135010.58,200
664,190,265,92.4108554,55.62085923,21615772.1,200
665,190,294,108.4687405,46.96525552,22686697.31,200
666,191,28,108.8435871,60.24642357,43676.55778,200
667,191,217,104.8094884,48.13631048,12408089.68,200
668,191,252,109.9460969,51.10438596,18070905.4,200
669,192,9,93.31880727,61.0515803,-49563.44857,200
670,192,47,102.6396635,56.38639422,381473.0951,200
671,192,174,85.27863722,43.19119154,7016982.396,200
672,192,234,119.6702343,55.40865357,16946175.51,200
673,192,270,77.88506356,47.2351218,19524457.71,200
674,192,406,119.385794,65.1390028,62866375.12,200
675,192,496,107.7804358,54.21094973,78975266.77,200
676,193,371,106.7251983,38.48757987,31179916.68,200
677,193,429,104.8345024,54.96832253,60095819.36,200
678,194,7,104.3488903,50.39867349,-36249.5217,200
679,194,95,97.23596994,49.89125463,2143370.947,200
680,195,122,90.27862794,42.09281028,3239645.58,200
681,195,152,108.0685747,49.95669235,6255200.536,200
682,195,174,84.2226669,52.33149829,8788288.876,200
683,195,202,114.0389658,52.99531555,12260671.86,200
684,195,204,109.2411186,54.25788952,12819172.76,200
685,195,226,101.7188531,34.04291191,10000305.01,200
686,195,272,105.9286311,51.84514455,22499718.71,200
687,195,289,93.50957603,52.47318832,25853108.95,200
688,195,405,108.0593841,62.57418224,62112628.66,200
689,195,467,102.9255697,41.67057796,55457651.66,200
690,196,214,105.911598,53.59646914,14175518.09,200
691,196,380,107.0959581,51.82992619,45602033.41,200
692,197,249,109.4038676,49.47832198,18228246.71,200
693,197,316,107.9994587,47.86462014,29040447.76,200
694,197,488,110.4689919,56.14370431,83583364.42,200
695,198,32,113.3991122,53.30432968,93032.06482,200
696,198,307,104.9527874,51.31295794,29632506.03,200
697,199,204,112.2147456,50.15278875,12375477.35,200
698,199,340,114.5571548,48.79929039,35226632.72,200
699,199,376,86.71842456,42.72916058,37995310.92,200
700,199,463,122.1302035,52.04520745,71071363.28,200
701,200,6,110.4601946,51.7523978,-35890.0104,200
702,200,301,107.4424618,69.40994593,39300421.13,200
703,200,475,108.3895118,51.17596921,74447550.49,200
704,201,6,121.1438453,52.78327069,-36855.37956,200
705,201,107,92.93864872,51.0056516,3111272.429,200
706,201,120,84.19502693,48.46864373,3834318.537,200
707,201,185,111.0625016,57.73857568,11806081.12,200
708,201,224,108.0421485,43.05416582,13241222.49,200
709,201,340,98.17616231,44.35312612,32708097.41,200
710,201,492,108.8520752,47.18222971,74564359.29,200
711,201,497,99.19921916,51.57492935,83213046.9,200
712,201,498,109.5036071,44.63352917,72312353.37,200
713,202,22,117.430855,32.72483085,-7642.141324,200
714,202,45,104.3587376,37.47483453,247920.8147,200
715,202,307,108.5309585,54.50444722,32849305.14,200
716,203,88,100.7262336,57.52858208,2273672.902,200
717,203,102,117.2278208,51.1036976,2853060.589,200
718,203,264,117.3305039,39.21368356,17420263.14,200
719,204,258,97.43869666,57.85985184,24746806.75,200
720,204,378,105.1115905,47.98527795,45487380.15,200
721,204,425,88.27961201,37.0812794,44768426.48,200
722,205,8,109.9244921,53.98975442,-47346.55128,200
723,205,98,103.9830496,45.6387212,2371743.138,200
724,205,168,100.2600577,53.09130626,9196386.521,200
725,205,225,96.60871595,51.97126398,16826840.07,200
726,206,41,97.53503058,53.24271673,270552.0233,200
727,206,148,100.0627594,46.76862679,6210528.256,200
728,206,193,105.1593946,42.8337428,10107887.74,200
729,207,188,105.7762209,50.15269054,11302962.59,200
730,207,325,91.90483928,56.13233391,40129627.59,200
731,207,333,125.2298614,62.30993333,46856564.41,200
732,207,434,104.4129159,50.06345233,65101213.3,200
733,208,308,101.697819,56.73310882,36641695.05,200
734,208,467,91.34523775,48.24657715,73694385.33,200
735,209,64,96.28898855,52.44832253,1003780.443,200
736,209,184,97.87142276,56.03012272,12306401.59,200
737,209,203,99.05478778,51.43902043,13944581.98,200
738,210,269,81.43714221,49.36868727,24518682.68,200
739,210,282,113.1923455,56.3176217,30877922.55,200
740,210,284,104.098176,54.86565972,30529718.73,200
741,210,369,93.36377866,50.20963809,48166128.06,200
742,210,413,110.0007276,50.81616944,61519145.66,200
743,211,47,111.0383946,42.01543899,348238.6901,200
744,211,149,98.6523361,49.96709297,7086473.62,200
745,211,187,106.8366618,46.07737576,10693657.64,200
746,211,202,104.3049484,64.75345647,17724972.39,200
747,212,11,119.0077847,46.34683881,-48574.06298,200
748,212,72,101.0927198,40.34271907,1074470.642,200
749,212,210,107.3983218,47.29694649,14207390.61,200
750,212,400,104.843939,55.31802062,63970624.8,200
751,212,410,100.9596416,59.05926814,71865516.03,200
752,213,379,105.7903839,58.76202226,61401477.69,200
753,214,302,106.1127238,46.5525674,30659466.49,200
754,214,337,105.5029202,48.7186539,40311206.05,200
755,214,369,101.052733,48.00984174,47942863.98,200
756,214,428,108.4297455,50.13229273,67995969.86,200
757,215,89,99.7555382,42.16820019,1935064.54,200
758,215,125,106.5855657,53.09284738,5312933.978,200
759,215,414,101.381541,55.84863109,71436077.68,200
760,215,441,101.032223,43.95854715,64041761.88,200
761,216,149,97.05651794,43.37898603,6466563.984,200
762,216,197,94.40392266,45.75715441,12478988.95,200
763,217,98,101.4748205,57.56256971,3375310.2,200
764,217,260,114.7036854,53.81061928,26679790.77,200
765,217,308,124.686725,56.31383857,39801347.28,200
766,217,348,99.08445302,53.25407502,48514583.63,200
767,217,366,104.2021426,48.17247368,48719711.22,200
768,217,443,90.67681972,38.36102598,57530567.74,200
769,218,24,92.76164534,45.96588214,2012.651701,200
770,218,51,95.15937827,48.80327061,550526.2181,200
771,219,71,104.5614017,41.82599533,1152460.29,200
772,219,102,93.44396615,60.2737687,3953018.853,200
773,220,63,101.4760686,60.45344982,1238050.09,200
774,220,244,106.8334997,56.81935166,25374418.28,200
775,220,332,104.1112933,49.64107453,42227425.66,200
776,220,399,102.2097887,46.20478075,57510320.94,200
777,221,109,103.1216373,47.73692993,3717430.057,200
778,221,454,98.54873388,56.10338413,91988553.05,200
779,222,143,100.3895277,43.97614609,6348518.852,200
780,222,193,95.17764513,44.95793799,12437226.63,200
781,222,263,115.7453768,60.98434752,32507989.67,200
782,222,363,109.6626931,58.25935755,60794543.93,200
783,222,420,98.28908777,48.84551924,68890045.58,200
784,222,496,88.53841693,49.39248675,98053213.15,200
785,223,75,101.827942,52.70634493,1728473.604,200
786,224,186,112.4215453,63.86502125,16634472.68,200
787,224,290,105.892531,36.68494917,24460408,200
788,224,294,96.84424714,43.41804516,29789102.81,200
789,224,372,104.1380007,48.89820022,54710461.58,200
790,225,16,121.7078746,31.53061792,-32607.96357,200
791,225,177,96.71178026,44.70921889,10566093.26,200
792,225,253,93.51737191,53.28997011,26938756.53,200
793,225,291,90.92296552,64.17490007,43503444.96,200
794,225,460,112.2319888,51.96105936,90921648.29,200
795,226,91,79.27520886,43.56865872,2341516.305,200
796,226,107,113.570447,64.57775443,5053893.744,200
797,226,287,101.3731161,49.40389412,32843768.5,200
798,226,418,115.6558882,45.4106445,65866865.38,200
799,226,431,122.51786,50.81374772,78502919.28,200
800,227,176,100.8983702,46.78691047,11129499.84,200
801,227,244,108.9275858,44.76404927,21364310.31,200
802,227,336,119.1494358,54.88494887,51150867.54,200
803,227,415,119.636191,63.17245508,91125705.05,200
804,227,432,106.669961,58.757154,92064032.4,200
805,227,444,98.24367316,44.35875243,73536302.78,200
806,227,490,126.7441008,52.23757091,106036073.2,200
807,227,492,104.5661888,58.59149908,119929427.1,200
808,227,499,92.04366098,48.559555,102317519.1,200
809,228,170,116.6695244,56.36826438,12556725.23,200
810,229,153,108.3588378,50.86105426,9094177.311,200
811,229,171,89.9098515,48.85414065,11124018.85,200
812,229,402,108.7722421,47.59199995,65496054.3,200
813,229,488,98.67447902,61.61379602,126345839.5,200
814,230,126,98.83200728,44.1168747,5185174.331,200
815,230,281,112.997034,57.85612943,38192278.4,200
816,230,306,97.2255636,64.8965787,51187115.02,200
817,230,407,111.0625911,53.88472692,76775602.17,200
818,230,410,114.0026827,51.57863012,74611780.19,200
819,230,490,105.3156951,54.12303901,112958562.6,200
820,231,207,104.7689036,50.01812476,17480952.54,200
821,232,99,94.99247344,53.76495055,3718826.555,200
822,232,106,111.6102275,67.00528436,5424770.511,200
823,233,195,88.33735208,45.36215626,14212226.46,200
824,234,152,123.22746,56.06941554,10344842.06,200
825,234,213,118.0041156,43.48307854,16597824.5,200
826,234,405,108.147505,45.0943097,65964586.49,200
827,234,473,96.5815922,53.3594016,107426695,200
828,235,176,110.0196293,45.90184134,11749431.89,200
829,235,193,93.90459022,46.3355487,14459342.28,200
830,236,317,97.43307156,58.75902895,52677201.56,200
831,237,281,113.5247172,55.25680065,38863760.72,200
832,237,351,109.8114138,48.49344427,54205737.31,200
833,237,498,87.98919089,46.79021596,107559310.1,200
834,238,116,114.5817025,57.2547514,6006758.696,200
835,238,358,114.6908987,60.82174434,71457827.4,200
836,239,2,118.845576,51.45137904,-19879.49956,200
837,239,46,104.4768085,44.26128145,446625.5104,200
838,239,146,90.19564469,34.18403335,6038438.205,200
839,239,162,122.8206134,53.81831713,11930304.95,200
840,239,212,110.1122404,51.80918342,20472134.44,200
841,239,243,98.79989311,42.33345929,22334975.61,200
842,239,391,95.01319733,43.0316278,61212252.9,200
843,240,144,112.8739443,49.19229167,8504205.013,200
844,240,298,111.1570669,40.55842827,33121905.93,200
845,240,323,93.39868016,53.7093499,51875410.85,200
846,240,498,79.15359364,43.65241277,103047386.4,200
847,241,7,90.6051567,57.08068712,-66501.20713,200
848,241,126,120.0416135,54.02271105,7008053.438,200
849,241,355,106.9744527,53.48220242,63403747.1,200
850,241,466,95.96147773,40.73813314,84654649.25,200
851,242,1,107.149125,56.27878427,-10836.89255,200
852,242,148,107.8876623,42.07475781,7861657.222,200
853,242,329,110.4088978,52.75099897,53873723.46,200
854,242,483,109.822367,60.63799836,136814823.7,200
855,243,45,93.2337358,43.37302598,423139.3337,200
856,243,334,99.97510126,54.49282334,57925539.42,200
857,243,371,91.93146888,37.61706583,49718261.99,200
858,244,29,119.9403978,46.49371433,72706.41158,200
859,244,80,119.2198463,61.73033012,2867080.627,200
860,244,96,99.44807978,50.27091496,3601026.697,200
861,244,147,84.12375128,55.73419382,10437864.83,200
862,244,222,91.05302233,46.18955241,21027389.01,200
863,244,359,110.0262543,58.96999491,73443197.33,200
864,244,392,109.6072601,54.95611625,82097332.98,200
865,245,193,106.3546757,51.09226006,17409782.27,200
866,245,273,91.18669019,51.54931115,36603840.53,200
867,245,310,110.1734957,55.65631035,51544207.24,200
868,245,380,123.6097759,47.58364054,67239941.96,200
869,245,461,104.0239404,46.9601847,98817326.49,200
870,245,488,108.297694,49.87816504,117968642.5,200
871,245,492,105.3425892,41.42189049,99623796.74,200
872,246,19,101.5546299,47.92013538,-45562.71024,200
873,246,81,101.0924923,63.63476768,3098041.801,200
874,246,154,118.9678009,50.74817662,10707189.87,200
875,246,196,113.1560561,41.75094192,14832029.1,200
876,246,355,106.9813792,49.37159354,61121750.49,200
877,247,231,112.7594476,54.74601854,27819190.22,200
878,247,300,92.18286438,43.98240562,38698565.47,200
879,247,336,126.3745119,55.17593198,61464599.68,200
880,248,125,114.0630882,35.93944456,4865950.592,200
881,248,186,118.0400913,45.18177225,14593449.25,200
882,248,228,108.8035568,48.52984465,24192958.29,200
883,248,234,112.5505919,53.86594302,28369777.39,200
884,248,257,103.2719074,48.2226198,30948364.07,200
885,248,320,113.0166392,48.27592836,49006750.14,200
886,249,45,105.1328973,51.99178479,533722.1644,200
887,249,142,101.7089559,51.41625548,9314283.918,200
888,249,386,105.9056011,53.06388569,80138838.65,200
889,250,276,108.258495,57.15627761,43331753.35,200
890,250,284,106.369283,53.56244738,43110681.57,200
891,250,313,98.27804578,47.81666488,47146424.39,200
892,250,405,108.733725,60.06746028,101025027.9,200
893,250,421,107.458583,55.61222888,101310119.6,200
894,250,449,103.736076,52.78059241,109778557.9,200
895,251,3,122.2544373,54.90792776,-35252.01917,200
896,251,127,94.84750073,53.38526348,7678466.527,200
897,251,428,111.0895561,55.29285263,105088548.7,200
898,252,61,90.15810082,54.16336613,1357400.53,200
899,252,151,111.2143892,52.56882387,11177147.3,200
900,252,498,110.7661534,56.4925004,147805201.7,200
901,253,100,122.3781302,58.20142195,4947324.745,200
902,253,283,107.4938092,63.26653599,51831401.86,200
903,253,382,108.2444536,44.35231861,67794025.36,200
904,253,444,89.97874051,43.50488763,90674883.29,200
905,254,5,106.6892393,57.22951108,-58798.47603,200
906,254,162,107.7020389,56.80605523,14315405.19,200
907,254,403,115.8032457,44.51136461,76621135.83,200
908,254,407,114.2708418,51.34405518,90200933.49,200
909,255,127,110.661493,53.9822115,8027465.631,200
910,255,210,109.7926486,54.56311999,24221324.62,200
911,255,256,114.6524145,57.6357586,38901254.84,200
912,255,352,112.1833409,60.45057133,79311491.4,200
913,256,211,102.5080559,53.34419448,24118422.6,200
914,256,245,97.04847536,45.38183185,28155813.55,200
915,256,355,115.1959601,46.63149542,62782753.41,200
916,256,375,105.4494279,70.7775877,106738325.8,200
917,257,33,119.7188606,57.81200898,201408.2302,200
918,257,98,88.99688846,46.61587957,3907724.065,200
919,257,262,106.1375771,47.785622,34423849.36,200
920,257,346,104.1666797,42.43100923,54611260.36,200
921,258,205,121.0571656,54.90801037,23731625.32,200
922,258,344,94.40831065,45.13096794,57861576.78,200
923,258,345,100.7105477,44.3991179,57267541.43,200
924,259,99,108.5991124,45.74791794,3991538.013,200
925,259,115,100.9136171,53.86941161,6622177.46,200
926,259,152,111.9672058,54.87889514,12540078.53,200
927,259,247,91.78491641,48.1297984,31129667.73,200
928,259,464,97.46332589,48.6641292,116655351,200
929,260,50,108.9693213,44.73493396,691323.0338,200
930,260,143,84.35578253,47.83952161,9638821.536,200
931,260,306,119.2753408,49.3385967,50399664.14,200
932,260,350,106.4629082,52.02716564,70270106.36,200
933,261,77,91.32573498,52.70863285,2569401.902,200
934,262,108,94.60064279,61.90294874,6758111.18,200
935,263,61,107.9537076,46.70042464,1281102.036,200
936,263,162,105.5496623,61.31277191,16624010.4,200
937,263,166,106.4911832,51.21338675,14641524.23,200
938,263,260,103.6049732,51.43941237,38275689.84,200
939,263,354,101.3303525,42.96934566,60869933.48,200
940,263,478,97.47648482,43.90193944,115525879.6,200
941,264,118,103.8137462,46.82913536,6352032.294,200
942,264,266,93.61453766,52.63276099,41414103.19,200
943,264,354,106.6998578,56.61655939,80842785.94,200
944,264,440,105.3672016,36.91509351,82591134.14,200
945,265,8,111.5087077,57.80819895,-88448.7307,200
946,265,130,108.4583492,60.37537576,10253343.44,200
947,265,267,103.2913983,52.81526925,42220531.39,200
948,266,79,106.3015952,62.79647964,3391334.067,200
949,266,96,91.54669898,48.36225208,4153805.307,200
950,266,154,107.7999797,49.06593041,12201582.62,200
951,266,222,89.35868272,46.51095577,25390424.52,200
952,266,278,113.4530458,59.39362693,52082847.82,200
953,266,385,120.1205195,59.53909901,102761516.8,200
954,267,233,108.540726,63.96236416,38988055.92,200
955,267,438,113.005498,35.22729466,79954547.97,200
956,268,352,105.4758607,51.90297538,75596314.05,200
957,268,387,104.160551,61.64274823,109240199.8,200
958,269,20,108.4616721,46.83189591,-44859.66322,200
959,269,80,109.5271956,53.59386221,3055786.986,200
960,269,416,110.3480326,43.4655277,90117438.84,200
961,269,424,112.1617741,52.14513826,112439448.9,200
962,270,36,117.8916586,50.4723001,282541.6184,200
963,270,59,118.6457365,48.75222905,1293300.154,200
964,270,259,124.3200848,61.40863459,47894136.59,200
965,270,376,100.3659203,59.36069093,100667050.5,200
966,271,27,119.706204,53.72578502,59340.4067,200
967,272,82,103.8891193,67.66586464,4190856.955,200
968,272,119,112.4683465,47.43825562,6982211.565,200
969,272,153,117.9668313,56.28435402,14459565.72,200
970,272,188,113.8238429,66.24025315,26579913.23,200
971,272,225,111.0676257,56.6779755,33358815.24,200
972,272,262,100.3694019,56.62339451,45948726.18,200
973,273,40,86.33744133,47.05475965,397282.7684,200
974,273,82,100.1400481,38.63304169,2412442.792,200
975,273,137,98.68254629,52.79682617,10721281.74,200
976,273,220,97.45472127,42.60304941,24093018.47,200
977,273,234,107.8617123,55.67638569,35880655.58,200
978,273,425,130.4630099,42.98049078,96058717.03,200
979,274,25,101.5379234,48.99022812,18867.49675,200
980,274,62,102.8248563,54.28231797,1692932.562,200
981,274,152,116.1260632,59.77250181,15371000.16,200
982,274,419,97.69041667,44.58507756,97510637.72,200
983,274,432,113.4419432,51.98656395,121083550.2,200
984,275,379,113.3000821,52.80276544,94600793.61,200
985,275,443,112.0214375,43.6268286,107830209.5,200
986,276,74,110.3293292,52.02186176,2585836.069,200
987,276,173,117.5611654,53.84947215,18627950.58,200
988,276,294,92.98341408,48.9733195,52161881.83,200
989,276,310,107.4691865,46.9202239,55818028.8,200
990,276,488,113.8311102,53.69437776,163128932.2,200
991,277,187,107.5459492,52.57057206,21666753.99,200
992,277,316,88.6218509,54.02779195,67398713.93,200
993,277,354,104.6664629,53.70081997,84813000.1,200
994,277,390,101.9339999,43.02698779,83033309.08,200
995,278,230,98.69089923,57.53612336,37136407.96,200
996,278,354,113.5713354,45.4858615,72384238.18,200
997,279,6,109.1790363,51.90472751,-74175.49716,200
998,279,237,106.6845619,66.46432465,46051190.69,200
999,279,365,109.1666779,49.33701127,84281158.47,200
1000,279,475,108.3398687,53.97186036,158685050.5,200
1001,280,30,112.6120456,61.42886472,155975.82,200
1002,280,167,104.2642151,45.75766938,15113512.68,200
1003,280,426,109.5767841,53.19283827,125963471.6,200
1004,281,209,95.80577356,56.35946951,30361102.87,200
1005,281,220,109.5691134,41.63446159,25014294.56,200
1006,281,351,103.6044584,49.10443274,78520138.17,200
1007,281,429,106.2330736,49.46880794,119740641.6,200
1008,282,106,107.8548872,45.2828881,5527694.267,200
1009,282,294,90.48288699,58.6996106,65400337.45,200
1010,282,414,107.6783993,56.28225936,127544614.7,200
1011,282,440,105.3959207,50.50272305,129743731.3,200
1012,283,63,116.9695794,53.6024943,1865683.121,200
1013,283,248,92.97092909,47.05371156,36962795.89,200
1014,283,254,108.6760263,64.03172486,52895574.66,200
1015,283,295,106.3380551,41.92143259,47391118.32,200
1016,284,5,111.121653,49.129157,-63641.01204,200
1017,284,269,117.4612611,45.87094665,43066445.02,200
1018,284,468,104.2710142,48.01190022,142110070.5,200
1019,285,343,92.49254615,45.92592457,72109601.06,200
1020,285,410,102.6086729,47.24693068,107297550.7,200
1021,285,430,104.5863457,48.0440878,120358803.8,200
1022,286,391,100.010075,51.98207881,107825665.7,200
1023,286,496,103.2141274,46.98303457,158995877,200
1024,287,75,123.7394586,65.07113196,3627960.144,200
1025,287,136,106.4618319,50.51435421,11207172.25,200
1026,288,22,85.79797518,47.89211101,-28553.28146,200
1027,288,29,97.00896462,52.3936913,114138.3233,200
1028,288,154,106.8183266,40.26883794,11828089.35,200
1029,288,431,109.5582535,67.23483751,172987368.4,200
1030,288,486,102.9937894,51.9725052,171159329.8,200
1031,289,134,104.0856662,55.84482582,12164547.81,200
1032,289,191,106.0063896,56.25662901,26513950.17,200
1033,289,384,102.6612507,61.23325058,125060551.3,200
1034,289,414,112.6023489,45.84846729,109369275.1,200
1035,289,450,105.630449,38.87290418,110096640.5,200
1036,290,271,103.3541348,51.07183781,50875063.75,200
1037,290,375,120.1849274,51.01355679,99923660.07,200
1038,290,408,115.6728402,61.14619169,142559606.2,200
1039,291,29,106.2259436,66.50529691,147540.5911,200
1040,291,122,104.0107226,51.25305078,9188012.962,200
1041,291,164,102.632056,55.00647945,18932936.15,200
1042,291,208,128.8949946,53.14980945,30493066.9,200
1043,291,293,90.39371151,52.17513275,61638879.9,200
1044,291,332,104.9240777,60.87997081,93310094.96,200
1045,292,413,121.7790127,47.32393236,114778581.2,200
1046,292,473,118.0954469,43.44778774,139300215.2,200
1047,294,54,110.6600756,48.55252538,1207777.842,200
1048,294,57,97.60365004,58.36592214,1684116.243,200
1049,294,194,98.27027955,42.00844443,21218666.62,200
1050,294,318,109.8400157,43.20430915,61856884.73,200
1051,294,361,111.5562201,54.70988214,101923810.2,200
1052,294,383,126.4406787,62.93532966,132512804.6,200
1053,295,87,104.7874866,47.12285726,3986558.895,200
1054,295,195,103.2518806,42.57564445,21898019.95,200
1055,295,257,103.5598655,60.48380655,55858955.83,200
1056,295,284,115.346363,54.87356089,62491510.98,200
1057,296,79,107.0034967,53.3460982,3603388.283,200
1058,296,327,93.66588359,55.67436469,85677482,200
1059,296,390,95.0763782,54.23230197,120231852,200
1060,296,424,99.50085123,44.79429902,117995849.2,200
1061,296,442,89.38182257,44.15956996,126718002,200
