,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
83,9,9,113.2945165,55.49805526,537.7208922,300.00 
84,9,10,113.115597,49.37910466,524.7717244,300.00 
85,9,17,97.62659369,52.48672416,526.565511,300.00 
86,10,3,101.1714169,48.64459571,344.1807181,300.00 
87,10,16,107.9697046,58.94410647,607.0730305,300.00 
88,10,21,104.3167374,45.11486485,497.2582263,300.00 
89,10,22,100.2134853,41.39190476,461.0031722,300.00 
90,10,24,113.4209737,41.12609148,478.4339216,300.00 
91,11,2,110.3846241,63.81545754,374.4528618,300.00 
92,11,15,105.5886985,48.57384257,566.3774104,300.00 
93,11,20,99.53800657,43.481446,498.5878752,300.00 
94,11,22,97.24770213,45.47137899,468.8727699,300.00 
95,12,10,132.692477,57.35347525,659.8516362,300.00 
96,12,12,107.0357936,47.43871846,560.9970387,300.00 
97,12,13,106.8983574,63.2293573,646.7903356,300.00 
98,12,19,106.1689111,62.45726106,611.0841441,300.00 
99,12,20,109.1313183,46.33425813,552.0455401,300.00 
100,12,23,104.6404616,62.49774224,515.4927256,300.00 
101,13,2,117.9860301,48.99563975,376.9372764,300.00 
102,13,3,103.0739651,54.3722114,391.5010461,300.00 
103,13,8,109.2813585,49.73960265,528.9191397,300.00 
104,13,11,117.6301097,53.28244339,619.0306604,300.00 
105,13,15,99.09704919,54.76952711,592.2341269,300.00 
106,13,18,105.3613236,52.82266465,589.3659485,300.00 
107,13,19,109.7432517,41.06370571,553.8213623,300.00 
108,13,20,111.0745701,44.49098446,561.9905672,300.00 
109,13,22,97.04166073,56.76548511,507.8991863,300.00 
110,13,24,108.7439417,43.04240782,489.6257151,300.00 
111,14,0,115.5514719,60.00826749,312.8847995,300.00 
112,14,2,121.3145073,47.103056,388.5871716,300.00 
113,14,6,118.5875779,64.05630066,569.6352022,300.00 
114,14,8,115.7935665,59.69074009,597.0886103,300.00 
115,14,9,109.9507142,61.59832668,608.8965934,300.00 
116,14,11,121.0567577,55.05619473,643.8978884,300.00 
117,14,12,120.5340298,53.79497845,648.3876038,300.00 
118,14,13,97.46634836,54.06037476,582.9018356,300.00 
119,14,15,119.8654224,52.71607789,657.0463073,300.00 
120,14,16,113.8159789,47.98948892,614.7701148,300.00 
121,14,20,104.9872518,48.53620224,558.6668246,300.00 
122,15,3,121.2583377,60.0348954,464.873349,300.00 
123,15,5,106.7667564,56.92060125,486.2313578,300.00 
124,15,9,117.3019422,51.40675626,587.3124897,300.00 
125,15,14,109.1443443,60.87311807,659.5838692,300.00 
126,15,15,101.0264049,48.80613147,577.5724232,300.00 
127,15,17,117.6535657,37.19442377,586.5091844,300.00 
128,15,21,98.77037287,57.28124463,548.7521757,300.00 
129,15,24,94.53715504,45.32896399,450.1415804,300.00 
130,16,1,112.3125963,52.61848346,357.5797109,300.00 
131,16,4,121.4261848,63.36891088,515.7394412,300.00 
132,16,9,126.1019638,45.31389443,587.8628935,300.00 
133,16,12,113.3172983,49.7628658,607.3956757,300.00 
134,16,17,106.6256362,48.07242727,592.2763243,300.00 
135,16,18,102.9243732,55.62854352,601.266159,300.00 
136,16,19,112.8574846,43.22760078,588.7643491,300.00 
137,16,20,120.5295951,50.71868707,635.7147289,300.00 
138,17,0,113.6663992,56.96695941,334.5779906,300.00 
139,17,1,115.1663668,57.90979138,379.7490068,300.00 
140,17,4,112.5425507,68.67902225,507.1067639,300.00 
141,17,6,110.1361699,40.46766302,464.6369645,300.00 
142,17,8,115.9127507,53.32861109,569.5366659,300.00 
143,17,13,108.5163614,49.25285775,593.9296499,300.00 
144,17,14,122.626179,49.99323432,653.2357147,300.00 
145,17,17,89.11678516,41.12610263,498.08572,300.00 
146,17,18,93.74236408,40.24232494,509.6691957,300.00 
147,17,19,102.7255575,43.04886265,551.1319658,300.00 
148,17,21,90.20132466,42.4813977,483.993858,300.00 
149,18,0,111.4937017,49.50482538,331.1794019,300.00 
150,18,9,122.2957354,68.57389357,661.3463496,300.00 
151,18,10,116.2611732,67.45960294,655.1927406,300.00 
152,18,15,119.7127669,45.73867374,626.103315,300.00 
153,19,3,123.1688318,48.86854291,457.7915989,300.00 
154,19,7,102.2774288,51.83926341,491.6050843,300.00 
155,19,10,115.9594875,52.33670321,587.2287865,300.00 
156,19,13,103.4863129,42.55540156,536.5400264,300.00 
157,19,15,113.1067144,49.24010789,608.4503504,300.00 
158,19,19,105.4852104,45.72458664,567.7579951,300.00 
159,19,23,96.62775656,47.63569724,505.9768239,300.00 
160,19,24,108.9671899,41.83595504,544.1792243,300.00 
161,20,10,113.3268522,62.36801255,596.6860327,300.00 
162,20,12,103.6199298,56.46538382,564.1430104,300.00 
163,20,13,110.7914582,45.33780909,563.7313356,300.00 
164,20,14,113.7573043,51.7847529,602.6709709,300.00 
165,20,16,111.7999435,42.77842951,577.2539744,300.00 
166,20,17,114.1096204,49.97008833,610.3455409,300.00 
167,20,19,108.4516072,56.088872,602.9884737,300.00 
168,20,21,113.200874,50.54785041,602.8987319,300.00 
169,20,22,102.104425,48.41647441,543.7707194,300.00 
170,21,0,109.4515547,50.38287789,353.7873629,300.00 
171,21,1,112.3092562,53.81378879,390.5475914,300.00 
172,21,4,128.5227241,45.40082319,489.1581285,300.00 
173,21,8,108.2467472,57.2161223,519.0553589,300.00 
174,21,9,115.5164403,53.77872639,548.9088402,300.00 
175,21,15,106.4786454,50.76512461,563.3483147,300.00 
176,21,16,112.7941424,46.77189246,582.9210105,300.00 
177,21,18,95.53651401,49.83830817,523.9241442,300.00 
178,21,19,125.9481406,55.85217563,669.3211016,300.00 
179,21,21,98.59326705,42.12735892,521.3165695,300.00 
180,21,23,123.7973322,48.33657665,642.9845065,300.00 
181,22,0,98.39383891,56.77690456,339.3978154,300.00 
182,22,1,98.09268935,49.9865446,348.4400001,300.00 
183,22,2,119.3949581,59.69513941,442.1665905,300.00 
184,22,8,119.2186684,63.84845095,553.5435825,300.00 
185,22,9,122.4655618,56.45339563,562.5171399,300.00 
186,22,10,117.8239008,57.83725846,561.5838073,300.00 
187,22,19,102.5821749,45.58846953,537.2889422,300.00 
188,22,22,98.07270398,52.58900101,532.7884148,300.00 
189,23,2,107.6604419,54.84826109,400.9412904,300.00 
190,23,5,127.2183136,53.69767235,503.409497,300.00 
191,23,6,120.2864732,55.79938301,495.2456235,300.00 
192,23,7,120.0842508,55.36186172,507.9184206,300.00 
193,23,15,106.9370161,62.54063466,549.0340033,300.00 
194,23,23,99.60634399,46.03760112,535.7251821,300.00 
195,23,24,118.7884973,49.83421599,637.8453687,300.00 
196,24,9,123.5650917,63.56661449,530.1596488,300.00 
197,24,15,87.91686484,42.0113491,419.5141347,300.00 
198,24,16,107.5665708,54.27199639,524.14221,300.00 
199,24,19,91.11561923,41.28254901,461.7684787,300.00 
0,0,5,93.78411466,46.3205808,182.0631995,400.00 
1,0,6,107.718156,55.52334082,219.9720211,400.00 
2,0,7,86.61582554,48.20813672,188.9045071,400.00 
3,0,8,91.06588379,47.81907772,202.8556805,400.00 
4,0,12,82.43226532,48.96723861,216.5504884,400.00 
5,0,19,78.87137513,42.47071621,250.1931835,400.00 
6,0,21,79.70480143,42.32044561,265.0846036,400.00 
7,0,23,89.5580527,44.14326005,308.8423983,400.00 
8,1,1,80.73148119,48.85110096,150.5262896,400.00 
9,1,5,86.7308414,56.35680436,213.0875205,400.00 
10,1,6,108.6622581,43.86256463,239.7891401,400.00 
11,1,9,81.0761828,52.84540768,235.4381103,400.00 
12,1,10,90.64372514,53.10256588,262.7025761,400.00 
13,1,11,85.26222016,55.76731482,264.5199587,400.00 
14,1,19,88.72390383,44.05604745,301.990392,400.00 
15,1,20,81.48141734,32.87690329,271.4743584,400.00 
16,1,21,86.53583134,37.7370477,295.8619077,400.00 
17,1,22,73.4464831,41.35140701,266.352937,400.00 
18,2,0,82.45284862,48.88381385,149.0949138,400.00 
19,2,2,88.17947248,57.37486146,200.0770751,400.00 
20,2,12,75.0793854,52.98188697,282.9634523,400.00 
21,2,13,81.04688888,49.65501646,296.143441,400.00 
22,2,16,81.18941261,38.48160572,286.4509783,400.00 
23,2,17,86.3840176,48.07411886,322.725333,400.00 
24,2,19,65.222674,46.40021966,267.0940043,400.00 
25,3,0,86.37091279,52.95692993,163.4581297,400.00 
26,3,2,94.2998328,45.07411684,206.2358918,400.00 
27,3,3,86.04652275,44.58899762,211.6730192,400.00 
28,3,4,83.68623088,38.9843844,212.4027152,400.00 
29,3,5,101.0956701,56.33095367,292.8929034,400.00 
30,3,9,88.85825042,47.97309363,308.1150439,400.00 
31,3,10,90.03318505,62.0794585,358.9556038,400.00 
32,3,11,79.77009389,42.82073331,293.633291,400.00 
33,3,14,74.73365851,44.10192115,302.4725622,400.00 
34,3,22,84.96877049,37.94797186,323.6520439,400.00 
35,4,0,91.26986704,39.83805894,164.0451738,400.00 
36,4,2,88.88401181,45.2882134,212.2288555,400.00 
37,4,10,84.09219275,52.1487569,350.2149731,400.00 
38,4,11,92.63889671,45.47677548,356.8292036,400.00 
39,4,13,81.20390525,45.09020363,343.8171371,400.00 
40,4,14,84.47998025,42.65094458,348.8631152,400.00 
41,4,20,77.97646067,39.83200119,326.0216689,400.00 
42,4,22,93.11733364,34.53029677,356.3560847,400.00 
43,5,0,88.02280392,45.24476635,173.5521042,400.00 
44,5,6,107.2458532,53.62223558,368.7631725,400.00 
45,5,10,76.49083222,46.40941277,340.2250114,400.00 
46,5,12,84.461819,53.42619821,401.0864062,400.00 
47,5,20,75.43007419,46.63725153,351.5423123,400.00 
48,6,7,101.9444121,37.84271179,347.5736506,400.00 
49,6,10,84.45251094,42.22476416,365.6293357,400.00 
50,6,16,76.20623949,55.44391292,421.7707428,400.00 
51,6,18,90.45394465,48.87916702,432.4429839,400.00 
52,6,19,87.06991508,35.97123203,378.6593254,400.00 
53,6,22,77.67298881,45.63000739,348.6706522,400.00 
54,6,24,93.73427679,46.1137235,377.7909394,400.00 
55,7,5,79.3514088,56.96656529,342.8338973,400.00 
56,7,7,80.08765383,46.18339453,348.9055075,400.00 
57,7,9,88.10685987,61.78789684,461.5404099,400.00 
58,7,10,94.89909277,39.0465815,397.4066576,400.00 
59,7,15,73.94818417,43.86781263,392.0915766,400.00 
60,7,17,83.67641157,36.94744398,392.3229014,400.00 
61,7,18,72.94876892,49.02718769,398.0620818,400.00 
62,7,23,84.41482525,46.78280975,369.0825545,400.00 
63,7,24,73.20235554,46.072853,311.8592457,400.00 
64,8,4,84.90024648,67.567969,373.7104198,400.00 
65,8,5,90.98846369,45.58332274,345.4531287,400.00 
66,8,7,88.33476824,47.07061354,387.1030083,400.00 
67,8,8,83.57287376,55.51024944,429.33028,400.00 
68,8,11,92.5778107,60.11541423,514.735542,400.00 
69,8,23,78.04982747,46.37733388,354.309209,400.00 
70,8,24,98.54287035,50.15122319,414.8319182,400.00 
71,9,0,80.05318075,53.13162169,195.6399347,400.00 
72,9,5,81.29584829,59.95360967,386.6315927,400.00 
73,9,12,85.99758784,47.39427479,464.1078352,400.00 
74,9,13,85.87842677,45.08682711,459.4487053,400.00 
75,9,16,67.12362244,43.26894771,397.7906282,400.00 
76,9,17,70.01236511,35.52645764,370.8260811,400.00 
77,9,22,68.07247785,33.31638883,319.1462914,400.00 
78,9,23,93.83545471,43.64743923,416.8143576,400.00 
79,10,0,88.80029151,44.91958813,210.1450192,400.00 
80,10,4,95.06790581,57.55171844,389.9327473,400.00 
81,10,5,87.3374648,40.39146639,344.1522799,400.00 
82,10,6,97.81465318,46.90063639,415.4028122,400.00 
83,10,7,93.42961814,60.52239946,483.7523544,400.00 
84,10,18,81.36004204,47.04192547,458.6161643,400.00 
85,10,20,82.9855523,47.64791201,444.3954053,400.00 
86,10,23,79.95918328,35.24330019,359.1787249,400.00 
87,10,24,91.98117097,34.71087341,390.3529982,400.00 
88,11,2,87.60082793,44.68097198,284.9049816,400.00 
89,11,3,96.15854454,51.45243206,352.8732741,400.00 
90,11,7,88.86875328,49.75361665,437.0054677,400.00 
91,11,8,93.5658129,62.26879789,526.1964059,400.00 
92,11,9,81.63678289,59.61197352,501.9689889,400.00 
93,11,12,82.12055882,36.18313742,422.0810659,400.00 
94,11,14,85.18428526,48.95864241,503.7143639,400.00 
95,11,21,97.26377776,46.71259681,487.0146307,400.00 
96,12,1,80.70850622,54.37335791,260.7698879,400.00 
97,12,5,89.74173083,50.34784402,402.2216361,400.00 
98,12,10,91.58807882,55.84462651,535.2696639,400.00 
99,12,11,93.88303909,54.54226297,548.1163744,400.00 
100,12,15,90.08832313,44.50513273,507.219491,400.00 
101,12,18,87.59473849,38.20999209,463.5812567,400.00 
102,12,19,85.28744329,42.44454902,463.8982032,400.00 
103,12,20,79.98304598,40.19520816,425.4261725,400.00 
104,12,21,82.3044411,46.90637832,440.298762,400.00 
105,12,23,83.31379482,47.71853563,407.6600623,400.00 
106,13,1,87.14358323,56.38707557,283.4703783,400.00 
107,13,4,79.21651858,57.99030399,379.9868476,400.00 
108,13,5,107.9089959,44.37796011,433.9777624,400.00 
109,13,7,83.1057029,52.29475257,449.09171,400.00 
110,13,8,70.04809351,43.8505697,394.8010126,400.00 
111,13,11,82.14505047,47.36040595,483.6374536,400.00 
112,13,12,80.76225052,40.53516742,454.2612851,400.00 
113,13,14,84.49973237,38.13986504,463.5752415,400.00 
114,13,22,95.3601588,45.02926331,475.7791748,400.00 
115,13,23,75.39351576,21.21791375,339.242671,400.00 
116,14,4,100.8124835,55.9935612,432.3223119,400.00 
117,14,5,93.84055227,44.52179805,403.8872178,400.00 
118,14,8,90.79649122,52.83509926,495.5670991,400.00 
119,14,13,82.90666053,46.30257828,498.3830966,400.00 
120,14,14,75.19116771,47.80190966,482.9315146,400.00 
121,14,18,76.46021707,50.39979079,481.737859,400.00 
122,14,20,100.3925141,45.74330442,533.0156796,400.00 
123,15,0,84.43639978,43.2413829,236.4685702,400.00 
124,15,3,81.16242045,45.84480478,327.9611732,400.00 
125,15,7,87.66098796,43.91414175,431.7185844,400.00 
126,15,9,82.01129332,50.49031112,477.2434787,400.00 
127,15,11,86.97975376,52.69395967,527.1406527,400.00 
128,15,15,82.78170065,53.90272403,535.5403243,400.00 
129,15,18,65.09034929,47.19430208,427.1944731,400.00 
130,16,0,84.46019799,44.19492714,244.1945973,400.00 
131,16,1,83.02785415,45.00732897,274.4974983,400.00 
132,16,3,95.47663978,64.431413,413.9337831,400.00 
133,16,4,91.42005181,60.44250894,427.319477,400.00 
134,16,6,91.07927913,52.4575766,454.1138424,400.00 
135,16,7,96.79602986,55.96355499,505.9625329,400.00 
136,16,9,86.1161582,41.879939,449.8232902,400.00 
137,16,19,82.52172515,42.59124,468.3214737,400.00 
138,16,20,79.89302183,46.4152766,460.3893483,400.00 
139,16,21,77.94275359,43.14990236,430.7623341,400.00 
140,17,0,95.06381577,39.52952369,272.5965135,400.00 
141,17,1,83.2257769,44.35601112,279.1818169,400.00 
142,17,7,93.50096623,45.18848569,452.1875803,400.00 
143,17,8,99.76402821,56.55780526,533.428716,400.00 
144,17,10,93.99477752,41.41238605,483.2157548,400.00 
145,17,11,86.52515537,63.7769651,563.8055126,400.00 
146,17,13,85.74299351,33.32989029,446.0753619,400.00 
147,17,22,69.22634584,48.77206544,395.1607302,400.00 
148,17,24,85.25274517,43.42698833,423.2694535,400.00 
149,18,12,80.13948031,49.859363,483.1663729,400.00 
150,18,14,65.60112986,47.85808283,430.6983686,400.00 
151,18,19,83.22960109,43.89553815,473.9507211,400.00 
152,18,20,79.41273824,36.62738849,431.5778053,400.00 
153,18,21,83.61652734,40.1409653,451.8355046,400.00 
154,19,3,87.60693816,36.84461796,330.4749481,400.00 
155,19,4,94.32353565,55.541391,415.4934203,400.00 
156,19,8,86.30348701,58.05461112,477.4960562,400.00 
157,19,11,89.68265402,44.25925734,476.7722401,400.00 
158,19,17,80.39602133,39.30687671,450.4238032,400.00 
159,19,18,88.3708969,50.080711,512.1102034,400.00 
160,19,22,78.1400301,38.76846473,417.0426602,400.00 
161,20,2,100.9572987,46.74376101,367.3071171,400.00 
162,20,5,88.9863898,45.28703768,388.6928246,400.00 
163,20,10,90.92564074,51.5770488,484.8131772,400.00 
164,20,13,87.51693608,49.36879988,489.9156254,400.00 
165,20,20,70.91816904,35.07659607,388.4293762,400.00 
166,20,22,91.92254435,60.90993929,519.3038025,400.00 
167,20,23,79.87816773,35.38318683,416.1098443,400.00 
168,21,1,93.85100059,57.61196933,341.9873067,400.00 
169,21,2,81.40613513,50.78705222,318.6353227,400.00 
170,21,7,81.78837974,44.32365772,384.2470039,400.00 
171,21,9,87.49543769,40.56330697,415.8438626,400.00 
172,21,18,66.22828048,47.66535708,394.7986849,400.00 
173,22,4,85.36564738,47.903606,354.0278202,400.00 
174,22,7,87.76347946,45.61827802,394.5080987,400.00 
175,22,12,87.98678979,60.19017474,474.3095727,400.00 
176,22,13,90.20401174,56.77206672,481.5325651,400.00 
177,22,16,80.7338047,55.06614997,453.8873156,400.00 
178,22,20,81.43345725,40.76039185,438.4019135,400.00 
179,22,24,82.23781453,51.16742812,449.9700146,400.00 
180,23,0,91.53411462,48.18632145,318.2824529,400.00 
181,23,3,69.32057288,49.35294092,285.5351418,400.00 
182,23,7,88.24130523,57.61909725,399.6307905,400.00 
183,23,11,85.80631276,50.54320676,414.4649226,400.00 
184,23,12,75.36901933,45.2759683,372.5015565,400.00 
185,23,13,80.42488411,50.70727469,406.8853847,400.00 
186,23,16,75.96395417,34.97470714,380.6083289,400.00 
187,23,19,92.11012423,44.75927443,481.26231,400.00 
188,23,22,62.06727272,32.47021256,337.1667267,400.00 
189,23,23,94.53015014,43.38484578,508.0469949,400.00 
190,24,1,92.85105093,46.19755952,335.188068,400.00 
191,24,3,77.54151751,62.43169477,317.9635687,400.00 
192,24,4,96.93975061,51.1739858,377.439898,400.00 
193,24,11,78.7312043,52.50168746,364.232138,400.00 
194,24,13,83.89042988,41.3603213,386.2374283,400.00 
195,24,17,73.77299601,45.66499742,374.0446995,400.00 
196,24,18,68.94351107,47.74620421,360.9105442,400.00 
197,24,19,67.43387225,35.83715099,347.6214662,400.00 
198,24,21,90.89263012,38.23273401,473.1146306,400.00 
199,24,23,76.98958617,48.14349826,430.2743779,400.00 
0,0,3,120.0617523,47.38211318,201.5215998,500.00 
1,0,6,127.5711633,58.92777689,253.0170237,500.00 
2,0,13,126.1482611,57.21685692,322.0747738,500.00 
3,0,14,110.9526563,62.31318147,306.7023833,500.00 
4,0,18,108.681095,62.80520584,338.7613011,500.00 
5,0,19,109.2590541,46.37592158,332.5366719,500.00 
6,0,22,124.4181421,51.00973747,406.2249493,500.00 
7,0,24,114.845517,65.15000435,412.0212866,500.00 
8,1,1,116.4675343,61.49881686,206.3402167,500.00 
9,1,2,124.3602618,54.1445604,223.3006737,500.00 
10,1,5,111.8357939,65.77481614,263.5440465,500.00 
11,1,6,130.7040092,64.65939506,305.8384018,500.00 
12,1,16,120.212387,49.74875716,371.8146219,500.00 
13,1,18,127.8296191,60.13685664,422.2549272,500.00 
14,1,20,123.2002949,54.31069898,415.1671818,500.00 
15,2,1,118.8858747,50.76089454,212.5514385,500.00 
16,2,6,124.3186154,57.90238144,320.7582531,500.00 
17,2,7,136.9790152,68.60574102,381.0341073,500.00 
18,2,9,114.9757018,54.59063785,340.5574223,500.00 
19,2,12,121.5201075,60.15517065,399.6652373,500.00 
20,2,13,116.369075,51.87416642,379.6552246,500.00 
21,2,16,115.8289836,48.20097831,393.0080778,500.00 
22,2,17,103.6655874,54.04653282,380.0669954,500.00 
23,2,18,115.3553959,48.99320474,404.4757792,500.00 
24,2,21,101.4049551,54.19851321,381.8217322,500.00 
25,2,22,121.7834741,52.0366562,439.7720457,500.00 
26,2,23,116.7948144,53.11855084,427.3031686,500.00 
27,3,0,105.8580144,58.77966921,194.1895367,500.00 
28,3,2,131.2146951,44.70874996,257.80188,500.00 
29,3,6,132.627554,50.51965241,350.6634361,500.00 
30,3,13,117.7873892,63.2991433,451.2346725,500.00 
31,3,15,125.0727543,57.41322797,467.6263716,500.00 
32,3,16,119.4040352,56.91676861,456.7299075,500.00 
33,3,17,102.7778659,61.36875527,427.8949064,500.00 
34,3,18,108.8984924,36.68669393,386.6960666,500.00 
35,3,19,120.1990384,56.20395109,464.6902884,500.00 
36,3,22,115.1949393,53.08433348,440.4316223,500.00 
37,4,2,132.7616006,58.52290638,300.1346053,500.00 
38,4,6,134.7227187,56.87507766,402.6567117,500.00 
39,4,10,137.2277885,60.70499711,492.3605614,500.00 
40,4,11,123.6194447,56.20235573,460.6343388,500.00 
41,4,16,115.8938508,53.26986306,469.8839191,500.00 
42,4,18,120.2529014,51.71733832,481.343444,500.00 
43,4,20,124.2951339,42.79242673,471.5973435,500.00 
44,4,23,122.7185436,56.01852492,476.8614177,500.00 
45,5,0,126.906939,52.90425348,235.5313448,500.00 
46,5,2,128.9575936,53.70192914,304.0803824,500.00 
47,5,4,120.5435567,63.80875683,371.9557653,500.00 
48,5,5,122.3410311,57.7368055,385.2888931,500.00 
49,5,7,136.8616823,52.56650287,443.6720899,500.00 
50,5,8,122.7453931,60.28612339,460.4507618,500.00 
51,5,9,135.2744152,58.47315763,499.0315287,500.00 
52,5,21,112.3422996,36.75961059,437.9303703,500.00 
53,6,1,115.6839523,49.38847499,259.7738336,500.00 
54,6,2,127.0219049,50.21225826,311.5072182,500.00 
55,6,4,130.3882984,45.71201849,363.3532667,500.00 
56,6,7,125.8889579,48.78993436,434.4970681,500.00 
57,6,14,116.8591131,40.54062521,473.9292104,500.00 
58,6,15,113.4992407,52.30927732,514.917413,500.00 
59,6,16,109.3629888,47.94086076,488.4604205,500.00 
60,6,22,112.7542225,48.77410887,472.5952236,500.00 
61,6,23,99.17900122,42.2673559,405.0198877,500.00 
62,6,24,118.7392798,42.91605251,461.7605757,500.00 
63,7,2,128.0083184,58.02356324,343.6112577,500.00 
64,7,15,120.8708526,62.19716859,600.7034433,500.00 
65,7,19,121.1830523,53.5911179,557.9953311,500.00 
66,7,22,117.9907708,47.28037735,501.2200069,500.00 
67,7,23,115.0897144,47.26712735,478.118457,500.00 
68,8,1,120.32114,52.69887,296.585657,500.00 
69,8,16,123.3925927,48.49791932,575.5180017,500.00 
70,8,17,123.0662637,46.13935555,563.1502264,500.00 
71,8,18,119.8496687,48.16567884,558.8870013,500.00 
72,8,24,125.2425168,50.16961132,512.895489,500.00 
73,9,2,120.3027811,53.82667979,349.0852961,500.00 
74,9,5,126.038904,57.23206699,474.2745175,500.00 
75,9,9,130.1413668,56.7665281,584.9268975,500.00 
76,9,12,128.9964124,62.54694441,654.0457137,500.00 
77,9,15,123.8470445,49.06123454,595.9584475,500.00 
78,9,21,125.3257747,48.36137246,570.2127637,500.00 
79,10,2,110.803449,57.36334373,350.4191333,500.00 
80,10,3,109.5945408,69.67589306,420.5017011,500.00 
81,10,4,133.0430014,62.08822473,487.3093963,500.00 
82,10,6,119.3496377,54.25581187,493.7947908,500.00 
83,10,10,115.2306448,54.60551361,571.6615949,500.00 
84,10,13,114.5984553,46.46563498,562.2897831,500.00 
85,10,14,109.5326397,46.10477756,552.1244408,500.00 
86,10,18,119.3949644,56.29867876,621.3987528,500.00 
87,11,0,125.3325466,52.00103939,294.8284078,500.00 
88,11,1,125.3797826,49.56172724,334.4364992,500.00 
89,11,3,110.8072298,62.47153933,413.7391423,500.00 
90,11,6,131.8007246,55.60875292,542.8242488,500.00 
91,11,8,126.7057591,63.61754099,619.531491,500.00 
92,11,9,107.9724312,57.74105132,563.6331405,500.00 
93,11,12,127.6430331,65.94201817,703.6204815,500.00 
94,11,13,106.8935694,53.67780857,589.2505952,500.00 
95,11,15,120.4234124,42.67522953,586.1182754,500.00 
96,11,17,107.1615366,54.02526524,592.2271682,500.00 
97,11,22,114.9878769,50.44249447,545.878013,500.00 
98,12,2,116.5165565,61.25974389,391.8793572,500.00 
99,12,7,122.494624,55.61347064,558.4567567,500.00 
100,12,9,126.6144503,64.12195855,655.1117548,500.00 
101,12,10,130.6544785,53.85775519,636.0858407,500.00 
102,12,15,123.7271683,50.09870116,642.2576545,500.00 
103,12,16,116.7770876,45.26550407,598.7416946,500.00 
104,12,19,123.8843906,50.41957017,630.7142098,500.00 
105,12,23,118.1062632,52.27353593,551.1527031,500.00 
106,13,1,122.570597,54.25540583,357.3501986,500.00 
107,13,7,116.6485805,60.70282593,574.5563192,500.00 
108,13,11,137.4784284,53.07235205,678.0511942,500.00 
109,13,18,101.5806364,48.46377861,559.8487159,500.00 
110,13,19,131.5992105,53.4271972,679.4771595,500.00 
111,13,21,112.8745366,50.69307061,574.2048863,500.00 
112,13,22,120.6666065,52.55462275,591.541923,500.00 
113,14,0,119.4208494,56.79190175,319.1002472,500.00 
114,14,2,121.0133041,59.86114257,416.5198372,500.00 
115,14,10,121.5468951,46.09194606,587.113481,500.00 
116,14,13,120.435604,57.23599111,673.4181394,500.00 
117,14,18,115.2778099,45.14972981,602.6692713,500.00 
118,14,20,119.0712942,45.39164222,603.4557314,500.00 
119,14,22,127.1571417,60.27398846,644.0881969,500.00 
120,15,1,129.1245463,58.92983305,397.480512,500.00 
121,15,3,114.1383635,58.25078595,442.5871953,500.00 
122,15,4,135.3964656,64.41301882,550.2835545,500.00 
123,15,6,125.5528121,57.19723305,566.0304723,500.00 
124,15,7,132.1993414,64.20856863,639.893344,500.00 
125,15,9,124.3423085,53.76437079,618.3463552,500.00 
126,15,10,123.1193162,57.33736595,649.5609277,500.00 
127,15,12,120.5397429,62.96618148,693.8676068,500.00 
128,15,15,111.9419754,47.06983021,608.07638,500.00 
129,15,23,134.2163716,53.83665244,648.6640411,500.00 
130,15,24,117.5710752,53.22780125,555.872058,500.00 
131,16,2,123.2741222,51.21429114,418.6401513,500.00 
132,16,5,144.5259791,58.04296831,595.501927,500.00 
133,16,11,122.4671065,52.42482278,638.560555,500.00 
134,16,16,113.5840927,37.95804252,577.9532365,500.00 
135,16,18,115.4574044,55.37296208,648.1562232,500.00 
136,16,20,107.8972418,51.8012952,588.7538143,500.00 
137,17,1,131.7674918,55.90675154,418.627793,500.00 
138,17,7,124.4627166,65.17467264,619.9427916,500.00 
139,17,14,128.219584,48.18975407,665.5420113,500.00 
140,17,16,111.7595787,54.06848351,635.3542912,500.00 
141,17,20,104.2476906,39.37662045,540.58963,500.00 
142,18,6,127.8637213,48.27178629,543.4049333,500.00 
143,18,7,129.3459209,66.86213507,634.0950898,500.00 
144,18,8,133.6429071,61.42072983,651.5974031,500.00 
145,18,10,123.7511852,55.70982182,633.7960976,500.00 
146,18,13,113.8185736,48.34944011,604.1441708,500.00 
147,18,15,109.9735079,53.46690624,619.5665441,500.00 
148,18,20,102.4637364,55.3879577,576.7989474,500.00 
149,19,11,116.8666955,53.64626878,606.3298309,500.00 
150,19,14,116.4199168,58.17748178,647.0415737,500.00 
151,19,18,123.919388,51.62352211,662.9569918,500.00 
152,19,20,118.5116878,50.13617963,630.9116948,500.00 
153,19,24,129.3466015,43.79622411,639.518617,500.00 
154,20,7,116.2983335,63.60561606,561.9746509,500.00 
155,20,9,113.6739081,50.14468014,546.3188793,500.00 
156,20,11,121.5558243,48.39673493,594.4354723,500.00 
157,20,12,121.9124544,47.83849375,604.7322091,500.00 
158,20,13,117.8727523,48.46350852,600.8404777,500.00 
159,20,20,123.402387,37.87110764,621.8364754,500.00 
160,21,2,120.3933072,42.1469544,419.0107499,500.00 
161,21,3,114.7011393,57.49090168,448.5373476,500.00 
162,21,5,121.1309872,67.20739959,531.5081758,500.00 
163,21,7,141.1270287,58.86490877,616.4455821,500.00 
164,21,9,138.9720117,54.58571034,633.0996445,500.00 
165,21,13,109.8341224,52.7542753,569.2535219,500.00 
166,21,14,116.1541811,54.80390471,606.0642347,500.00 
