,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
537,225,142,97.29988558,54.34522842,825226.4886,100
538,225,161,88.27734904,54.76856365,797674.3904,100
539,225,199,113.9994654,60.70022989,810952.7405,100
540,226,51,115.924653,50.90153238,929764.0424,100
541,228,147,99.4288447,50.65901045,755465.9489,100
542,229,157,106.1016645,52.45218292,763392.307,100
543,230,19,96.40551763,50.51407104,971587.5825,100
544,230,77,96.6987541,56.86332865,976907.7175,100
545,230,229,112.6796731,50.99159259,626775.5767,100
546,230,231,98.87615603,56.01715173,685088.9614,100
547,231,6,95.53301926,50.7505703,997777.0402,100
548,231,39,96.61118844,41.63762762,769072.1341,100
549,231,206,103.1164276,46.10119643,597224.3381,100
550,232,25,101.641641,55.07150048,1042182.834,100
551,233,4,117.4317072,43.8656421,861521.7275,100
552,233,35,106.4394443,41.81775152,774605.7529,100
553,233,194,107.8006298,45.78173164,606983.9672,100
554,233,197,99.79182604,41.15562728,541880.2339,100
555,233,248,88.82649984,40.86320105,475846.6092,100
556,234,31,99.48382954,61.6501787,1147752.538,100
557,234,126,95.04118736,64.47023094,991172.5034,100
558,234,135,102.8762522,43.69575576,659140.8159,100
559,234,153,99.32630029,63.88546722,926532.7609,100
560,234,172,105.2932269,53.02121785,737259.708,100
561,234,190,105.8923671,62.80919463,838219.789,100
562,235,5,106.1584701,54.76584466,1068242.685,100
563,235,33,102.0020328,56.4947699,1045229.524,100
564,235,242,93.43497185,44.31624237,521232.8465,100
565,236,61,90.67427123,45.95854374,803308.069,100
566,236,99,99.33970187,44.07262274,713589.1159,100
567,236,229,99.28802651,48.31858842,585248.8644,100
568,237,16,108.9213706,56.03247113,1065452.834,100
569,237,130,98.93242711,50.68371944,767040.3481,100
570,237,179,105.8684265,57.11858865,776008.3871,100
571,238,141,100.2905236,46.1819922,680943.1086,100
572,238,142,93.48629647,43.34391871,637712.2726,100
573,239,227,90.43816395,52.83411986,638240.8712,100
574,239,248,91.98672659,49.97648519,573389.2945,100
575,240,111,106.771864,30.37718648,475212.759,100
576,240,177,101.5440863,47.22173142,639789.5796,100
577,240,213,84.76610511,46.53575539,579941.8758,100
578,241,44,97.79190444,43.66653567,779426.9085,100
579,241,71,80.75575175,50.21973102,849949.7508,100
580,242,41,100.7152239,49.00530384,877608.8528,100
581,242,124,95.79384478,47.81033399,723887.0479,100
582,242,187,109.7213154,42.90737832,565520.5539,100
583,242,209,94.05324213,49.70225505,622235.3501,100
584,243,16,109.4097725,54.97859853,1030058.91,100
585,243,194,89.52719351,56.93078481,736263.1011,100
586,244,209,99.12384216,47.81363495,595675.5511,100
587,244,212,96.59754959,54.50746502,674185.9172,100
588,244,225,114.3182442,55.87185953,669972.8181,100
589,244,233,95.7869109,60.33146136,709396.8242,100
590,245,75,92.21025707,51.91273988,863038.4479,100
591,245,205,106.8839332,47.40598263,594750.3598,100
592,246,67,91.75813424,42.14714715,710254.9051,100
593,246,102,106.5839819,42.66254827,669789.0753,100
594,246,176,101.5669316,46.9188666,627732.07,100
595,247,28,113.8380837,56.14636433,1018150.934,100
596,248,141,90.70969171,44.94190068,646418.3884,100
597,248,205,104.3303732,50.41540562,627757.156,100
598,248,212,105.1277822,50.39879715,617273.0521,100
599,248,224,91.74240107,49.86775088,593434.5994,100
0,0,7,98.16974567,56.98825742,1822718.771,200
1,0,50,99.8268037,55.77271252,1643403.715,200
2,0,71,88.63961625,54.89337913,1551817.066,200
3,0,106,103.8136505,40.03274001,1053936.64,200
4,0,248,91.17659269,61.15506669,1165813.378,200
5,1,47,115.3265899,53.4235657,1580506.448,200
6,1,136,94.93072379,48.22591005,1189343.731,200
7,1,152,106.3641538,64.61213029,1538947.026,200
8,2,30,101.294638,44.06409695,1344535.582,200
9,2,212,111.4537557,47.97456692,994710.3758,200
10,3,170,92.08672102,44.51950506,1015108.811,200
11,3,224,80.82664966,37.52715911,754654.2443,200
12,3,236,87.0377621,52.90853798,1033274.15,200
13,4,58,101.403842,56.20611448,1618364.87,200
14,4,59,93.85933676,41.16531718,1182988.352,200
15,4,86,108.6904131,47.56457188,1295047.421,200
16,4,228,89.80570268,44.13516835,877344.8247,200
17,6,114,95.85274304,43.37857652,1110643.932,200
18,7,142,95.53253449,44.99643851,1083278.307,200
19,7,199,98.70696962,50.67715871,1073298.449,200
20,8,7,103.427998,49.70932528,1566461.044,200
21,8,71,105.5140968,47.76760257,1330488.989,200
22,8,137,100.8109912,58.84909815,1429450.817,200
23,8,203,84.48901882,48.71801656,1020267.629,200
24,9,105,104.683814,48.46508243,1257327.333,200
25,9,222,88.75579829,57.81387401,1155142.821,200
26,10,144,105.5153001,50.70345053,1208592.396,200
27,11,44,99.56127857,47.26392193,1380489.786,200
28,11,223,115.2902766,55.32280981,1098685.772,200
29,12,4,102.6726624,47.63297278,1498190.683,200
30,13,113,93.48954921,35.65125356,902854.7389,200
31,13,225,100.4684194,48.01291935,945378.3197,200
32,14,58,83.36904155,50.9720514,1440481.063,200
33,14,87,98.35654289,60.63977097,1617130.938,200
34,14,177,98.74614153,44.97630452,988958.2791,200
35,15,28,115.1318188,50.47308052,1508903.992,200
36,15,38,95.5337112,55.50661701,1627853.107,200
37,15,123,101.9086126,50.19837951,1240028.906,200
38,15,129,95.55810123,45.96275387,1121006.467,200
39,16,22,88.95915844,41.45351121,1251103.292,200
40,16,188,94.26730229,46.91420862,1002203.475,200
41,16,216,103.5367188,47.95680424,959486.1766,200
42,17,114,95.72730934,53.63642864,1345231.782,200
43,18,176,101.4996319,49.25774503,1077399.338,200
44,18,233,105.996544,53.96406691,1032335.367,200
45,19,26,106.846409,37.22270039,1108671.32,200
46,19,120,94.91941474,45.23261209,1116040.74,200
47,19,125,94.03829592,50.98498606,1244691.798,200
48,20,78,90.12585831,47.80469338,1283694.299,200
49,20,87,87.25999506,49.98439399,1318006.514,200
50,21,44,90.90102745,51.95846788,1489290.139,200
51,21,86,100.6342887,52.75723604,1391333.418,200
52,21,249,100.2055953,45.46792192,831401.8381,200
53,22,154,110.1004839,57.15411903,1303105.939,200
54,22,213,102.7943407,54.42169205,1084246.519,200
55,23,18,100.5814873,49.37756741,1481837.68,200
56,23,105,106.354487,51.81363286,1309241.524,200
57,23,141,100.2489151,44.41204482,1039800.19,200
58,24,96,100.4734441,53.11467893,1364672.055,200
59,24,99,93.29744332,57.74830072,1474564.32,200
60,25,82,89.14141258,52.9090316,1396040.684,200
61,25,144,95.89514251,48.1085741,1114770.826,200
62,25,155,98.40268586,46.5673319,1053407.041,200
63,26,113,105.1348566,52.37762591,1294210.643,200
64,26,138,106.2884779,53.14507708,1245214.097,200
65,26,139,97.26625509,51.45421784,1202982.314,200
66,26,141,95.52972178,44.87324561,1044619.147,200
67,26,173,99.53237953,47.01739436,1019832.959,200
68,27,88,92.92576054,46.10837217,1197355.997,200
69,27,144,106.8474481,48.06479901,1109555.406,200
70,28,27,94.54227492,47.5592546,1389865.869,200
71,29,219,87.66513474,49.41910267,957745.9236,200
72,30,98,94.95172205,59.83309654,1513558.262,200
73,30,234,93.16047413,53.4466712,996950.7271,200
74,31,62,96.29663164,63.55588135,1725491.359,200
75,31,118,108.5848605,45.53275753,1102802.285,200
76,32,195,95.07377856,59.79269335,1219195.328,200
77,32,204,103.5352249,45.65736819,911714.4464,200
78,32,210,101.1311346,53.89116325,1060958.324,200
79,33,149,103.4135543,56.23953713,1269511.155,200
80,34,52,111.1598905,54.3349209,1495869.831,200
81,35,109,98.55195943,52.41225709,1283659.382,200
82,35,170,102.9709376,57.17149393,1227151.106,200
83,36,112,94.29766506,48.61573302,1180976.687,200
84,36,137,96.2747768,54.72539649,1260651.343,200
85,36,152,107.891986,59.32571161,1322765.294,200
86,37,152,106.3648492,58.83624469,1309331.107,200
87,38,62,92.70365658,57.46201613,1539246.45,200
88,40,51,88.85545812,50.2370655,1369831.62,200
89,40,243,104.1165951,49.69043054,889398.8622,200
90,41,177,86.28053768,46.55825105,972398.4314,200
91,42,13,110.9795016,54.7859206,1600384.989,200
92,43,68,92.67916676,56.25679747,1474833.101,200
93,43,208,97.86045869,46.64252338,903314.6029,200
94,44,136,96.63978466,52.24901658,1187735.415,200
95,44,158,103.5633613,52.14912447,1129928.293,200
96,44,233,103.7332814,56.67060419,1031541.097,200
97,45,45,109.484796,45.1483978,1233598.829,200
98,45,73,99.57389066,44.80803108,1158583.507,200
99,45,100,113.3648094,41.77551309,1022576.818,200
100,45,155,99.56429599,59.60579219,1297504.797,200
101,46,98,102.7533306,61.91313946,1518663.139,200
102,46,235,104.8111107,48.94539619,883194.0579,200
103,47,22,103.7307348,57.13805127,1625167.894,200
104,47,50,104.6957389,53.02296228,1429128.221,200
105,48,24,92.6868337,53.17303355,1503735.876,200
106,48,182,98.9634344,53.93522774,1098726.376,200
107,49,128,112.822427,47.94519559,1098077.373,200
108,49,129,101.079275,57.74271865,1319563.242,200
109,49,159,102.3253311,48.91462964,1047293.167,200
110,50,182,82.05946747,64.20867943,1302817.211,200
111,51,88,106.6877904,53.05939082,1315564.839,200
112,51,91,111.9378888,56.07380573,1381828.199,200
113,53,246,84.93475488,56.41073451,977084.3003,200
114,55,22,100.0294468,42.80154782,1198562.778,200
115,55,47,94.18440544,55.57862399,1483403.978,200
116,56,5,90.74267295,48.11552807,1388289.432,200
117,56,32,98.4896432,46.10741073,1264294.737,200
118,56,83,99.13596825,49.26779437,1221989.025,200
119,56,120,99.82633194,54.861503,1260538.329,200
120,56,130,91.2777169,61.50923562,1383524.769,200
121,56,149,94.21033198,53.3551929,1151860.173,200
122,56,181,102.1648861,54.52693378,1096048.592,200
123,57,10,112.2749959,50.67252418,1445677.403,200
124,57,160,95.09842939,48.0967642,1011530.344,200
125,58,144,101.8352043,43.51792801,946126.329,200
126,58,202,93.04966716,52.82913047,1007674.999,200
127,59,37,98.20593403,46.00568761,1242111.844,200
128,61,33,87.7682363,59.91849584,1623725.676,200
129,61,210,111.884924,46.94441027,873641.9708,200
130,62,45,102.4669487,41.44480257,1095336.205,200
131,62,76,103.6816639,50.69181208,1260190.123,200
132,62,132,94.60701716,41.15340971,910967.5598,200
133,62,148,109.3176751,60.53301468,1294297.263,200
134,63,58,111.2351517,56.58379177,1455002.52,200
135,63,147,93.04437512,46.42106343,992789.9988,200
136,64,159,104.6421378,44.46491886,924417.2258,200
137,64,185,97.14730044,41.59456622,815588.4299,200
138,64,223,85.20393506,53.23736288,954662.668,200
139,64,232,94.51110411,51.89203391,910493.3314,200
140,64,243,94.19257824,52.93350336,903979.1475,200
141,65,57,107.5775204,34.78617794,892792.7621,200
142,66,214,103.2671043,49.34228955,900592.2823,200
143,68,109,103.0291528,52.50978585,1205752.085,200
144,68,126,99.40820867,45.11580965,999576.9429,200
145,68,200,79.94466924,43.48342294,816990.1904,200
146,69,89,98.65077137,40.2942333,962303.8926,200
147,69,101,100.5484013,51.12225511,1191163.208,200
148,69,118,91.97067999,47.31032618,1063944.117,200
149,69,150,104.1262017,41.70974994,875769.9748,200
150,69,178,107.1212527,54.07867852,1066722.293,200
151,69,181,109.9321309,47.65838062,933739.8854,200
152,69,223,96.52405677,54.57000039,968922.6392,200
153,69,229,96.67382669,58.53490146,1024322.222,200
154,69,232,78.20535135,60.82406262,1056557.812,200
155,70,231,103.0878828,54.23148478,942576.7579,200
156,71,26,93.96495318,50.86863763,1369598.37,200
157,71,118,106.1689032,50.95174985,1141293.33,200
158,71,196,98.60248997,42.67088932,804469.797,200
159,71,197,106.3132513,50.93570726,958018.985,200
160,72,1,104.5776884,56.74600272,1598045.993,200
161,72,216,97.27791255,46.34587618,831885.352,200
162,73,211,93.26434109,53.58989529,971406.5789,200
163,73,214,90.00193487,54.7266492,984952.895,200
164,74,90,97.64452466,57.86062614,1365205.047,200
165,74,125,101.7262522,49.88038854,1094286.136,200
166,74,231,95.32081689,59.46672725,1025280.1,200
167,75,56,87.72535398,57.03231966,1437490.386,200
168,75,98,98.98521001,55.38814955,1283065.095,200
169,75,139,106.4981186,57.75563182,1227132.746,200
170,75,202,98.72637168,56.28917898,1038031.86,200
171,76,137,109.4094365,55.29641792,1177619.526,200
172,77,47,103.9868909,47.70441078,1218872.779,200
173,77,147,91.95550554,59.82670477,1244195.79,200
174,77,185,103.9385348,48.43745112,925428.9004,200
175,77,208,92.58415131,49.097744,889181.9097,200
176,78,64,96.81886825,47.8460929,1179994.667,200
177,78,147,103.2838863,65.88293057,1367398.938,200
178,79,15,120.6519766,53.77784233,1454864.854,200
179,79,35,87.35898501,52.79520933,1374982.258,200
180,79,72,108.1447556,46.97950134,1138066.713,200
181,79,91,96.83950375,53.07423539,1237251.868,200
182,79,123,103.187593,51.39350749,1120959.918,200
183,79,196,97.34612681,50.27305092,932655.6155,200
184,80,30,96.18306514,40.83522561,1071624.004,200
185,80,120,99.18746232,57.40053548,1257371.007,200
186,80,191,93.08588802,62.22959485,1165468.688,200
187,81,11,104.4673997,50.86193106,1380746.992,200
188,82,93,99.21276736,43.24509627,997996.8429,200
189,82,176,108.7473985,38.86881936,750462.7473,200
190,82,237,97.53782158,54.34634968,908646.0359,200
191,83,205,108.393832,48.15446001,867783.9536,200
192,84,110,86.84775062,55.14357154,1223602.062,200
193,84,212,103.7239033,45.95246403,812882.2325,200
194,84,214,108.192414,45.07047482,793523.5323,200
195,85,26,92.33685332,54.06570426,1415232.827,200
196,85,51,101.9560751,44.40154513,1107656.659,200
197,86,13,102.705419,52.7821727,1413129.397,200
198,86,41,89.6253623,48.67977892,1235641.941,200
199,86,122,99.20451013,38.43682005,828391.3637,200
200,86,133,88.53813685,40.01264865,842342.1096,200
201,86,195,105.3809672,59.46038441,1090092.762,200
202,86,197,95.9121658,56.70730456,1034787.106,200
203,86,241,99.16947677,51.04078074,838223.2071,200
204,88,103,84.05146113,49.11699549,1096923.861,200
205,88,233,86.83265711,36.70291083,612285.8723,200
206,89,76,104.7439053,44.53251309,1048734.054,200
207,89,103,87.90783954,55.32550203,1233046.096,200
208,89,197,89.94384729,54.81725402,994205.8748,200
209,89,217,102.8450994,54.09419676,935966.5799,200
210,90,63,110.0734625,53.69913519,1295111.964,200
211,90,72,94.90544247,51.01389934,1208505.557,200
212,90,211,99.68913168,50.90858957,891703.7328,200
213,90,242,110.6159471,56.88838686,924400.1289,200
214,91,33,97.82652705,50.43601208,1286918.432,200
215,91,84,108.6516792,41.50876289,957999.2387,200
216,91,158,99.23661105,50.18992532,990451.2298,200
217,91,163,92.87744728,53.2763645,1039724.338,200
218,91,164,97.64891379,51.20420801,997088.2425,200
219,91,168,97.96052335,54.38409317,1049570.795,200
220,91,226,93.53901049,57.53453637,970165.9207,200
221,92,154,94.36756984,48.53634217,964330.696,200
222,92,197,94.2062627,46.18533455,832604.1912,200
223,92,209,92.05513546,52.15352141,914069.0118,200
224,93,23,97.39416098,49.23625362,1275251.599,200
225,93,64,99.57635174,49.06002509,1173669.502,200
226,93,228,97.39958682,48.87146822,816826.0952,200
227,95,35,88.01920941,44.23587806,1115236.132,200
228,95,125,112.2699403,44.43865305,934353.6944,200
229,95,194,113.0546649,52.01915856,938567.7054,200
230,96,7,93.98455203,55.09847227,1461615.072,200
231,96,17,101.9614461,48.78769544,1270216.218,200
232,96,66,92.26157562,56.56099683,1339445.832,200
233,96,105,101.8921776,57.09162956,1249164.575,200
234,96,161,82.43966735,50.73056568,984306.3179,200
235,96,201,88.7505044,56.74598125,1005129.412,200
236,96,237,114.8870648,44.91462101,729978.0198,200
237,97,104,94.31753058,45.1435323,987797.2781,200
238,97,213,99.52827699,56.6830061,974050.1623,200
239,98,74,103.9019418,47.2518366,1096831.039,200
240,98,93,91.96794342,47.82600761,1068243.955,200
241,98,136,107.279108,50.67726896,1034309.345,200
242,98,165,100.0134968,49.06994142,939842.0462,200
243,98,249,113.1742758,42.56839541,668848.7906,200
244,99,27,104.7795841,47.39015148,1203254.872,200
245,99,81,93.35239119,45.6919738,1043633.403,200
246,99,126,99.25148903,45.62763472,949432.9147,200
247,101,225,97.81760357,47.39254775,784884.6259,200
248,101,248,106.3970756,43.493869,680843.355,200
249,102,39,107.9927024,55.29406687,1363539.14,200
250,104,73,97.00813045,56.93037984,1307768.124,200
251,104,162,88.86716827,52.70496474,1003658.864,200
252,105,124,108.3752822,50.05171162,1033031.812,200
253,105,175,124.8592497,58.81341433,1085659.202,200
254,105,189,92.16934148,50.53849021,903551.1334,200
255,106,117,111.7246289,49.62942533,1037430.84,200
256,106,178,103.3990539,44.51853616,814560.6078,200
257,107,174,100.7896876,51.86001159,955459.9489,200
258,107,191,97.10365724,56.61110024,1003271.605,200
259,107,198,97.48188766,57.31854401,999458.1623,200
260,108,11,110.4815988,58.3228774,1498019.168,200
261,108,91,104.3831552,43.38096941,953054.2877,200
262,108,158,97.10033668,49.36229296,940577.0385,200
263,109,232,79.96445167,51.46685161,824115.2587,200
264,110,120,92.59764355,49.49520686,1019525.796,200
265,110,158,99.88827643,43.65538556,828419.9945,200
266,111,7,91.73619077,52.98209036,1362478.108,200
267,111,51,104.4303604,53.8304292,1272864.934,200
268,111,172,94.76716224,48.01413205,881229.8045,200
269,111,181,97.79123623,44.86819596,806914.4793,200
270,113,116,112.216148,46.72946235,964704.1964,200
271,114,26,96.16923675,47.6434327,1174769.18,200
272,114,128,98.18404891,41.60405508,835602.7742,200
273,115,50,110.3195299,52.89185099,1242680.425,200
274,115,79,95.39901925,53.11543749,1178198.237,200
275,115,182,100.6109929,50.25664355,894214.7838,200
276,116,96,95.83932437,52.5888129,1124523.372,200
277,116,219,102.0681384,51.40121845,837075.5028,200
278,117,41,90.38507333,53.3522443,1270187.119,200
279,118,55,93.34798999,33.73249612,779945.6738,200
280,118,126,105.9369439,50.20786084,1004196.732,200
281,119,133,94.94716512,51.10095409,1004737.006,200
282,120,59,110.9122657,52.01390986,1188120.571,200
283,121,203,95.77599375,55.56118822,929877.2586,200
284,122,230,96.02114807,46.43650778,727172.0814,200
285,123,30,103.3191035,52.17200563,1252672.404,200
286,123,88,98.15607878,52.12938802,1116469.484,200
287,123,115,118.914459,41.10425371,832698.9914,200
288,123,229,105.6973428,49.17298952,770280.3271,200
289,124,76,111.7630877,43.36777259,949681.2096,200
290,124,105,110.5852906,57.65913321,1190000.997,200
291,124,120,92.5158757,48.83147963,976664.8015,200
292,125,25,88.25249387,46.95274829,1133310.288,200
293,125,46,88.2533228,57.26784914,1327601.966,200
294,125,110,109.2393114,48.68999572,992430.8247,200
295,126,15,101.5252563,56.07638247,1376409.014,200
296,126,79,101.8318309,53.46426966,1158709.681,200
297,126,98,89.03391288,45.86691628,956349.2484,200
298,126,201,104.4801763,40.91045174,680769.2614,200
299,126,246,93.7597871,54.89438292,819384.9142,200
300,127,132,99.73673037,56.53347456,1095195.078,200
301,128,129,106.0373064,55.49625897,1079743.124,200
302,128,150,96.37700304,49.24032562,915524.5678,200
303,128,181,92.87478668,47.72172592,827961.5983,200
304,129,174,96.38266791,59.59581505,1048203.139,200
305,130,177,98.47217027,50.00662554,871797.0729,200
306,131,128,105.1901291,54.06255362,1047369.835,200
307,131,216,107.1250452,55.31604076,878911.5722,200
308,131,222,94.39174693,42.3901603,663971.9745,200
309,132,66,104.1604855,54.31440824,1192757.739,200
310,132,109,89.023941,46.35208819,932677.7278,200
311,132,121,105.3506826,40.55827289,795886.8446,200
312,132,159,97.11715442,51.21705696,925642.8049,200
313,133,32,94.1480118,49.30937967,1154536.733,200
314,134,249,91.32602188,54.97689235,800691.0182,200
315,135,109,111.9155563,55.71602879,1113917.055,200
316,136,16,98.11005629,46.41836615,1113168.177,200
317,136,64,106.9091565,57.65162031,1260194.623,200
318,136,164,101.2799133,54.3544396,963183.2435,200
319,136,173,98.1274295,54.88568915,953166.8777,200
320,136,174,111.9362466,47.36436211,820792.6361,200
321,136,179,100.2489616,41.44193939,710089.386,200
322,136,229,111.9595983,58.08888999,884992.6311,200
323,137,46,109.4856653,37.46838549,846717.7339,200
324,137,240,88.09028446,49.04778995,725811.1377,200
325,138,73,106.1863672,51.14649008,1093459.772,200
326,138,162,96.19103426,52.59709303,932167.6558,200
327,138,237,107.5598697,48.9043647,727565.1648,200
328,139,183,104.5143729,42.46231501,716339.3377,200
329,140,37,97.81809585,52.00476487,1187974.811,200
330,140,56,89.73294924,57.14573676,1258048.728,200
331,140,166,90.81966278,46.80933812,818707.0976,200
332,141,34,98.81967986,44.84722217,1028196.668,200
333,141,190,99.6385865,56.63975921,936094.7316,200
334,142,79,108.1726247,54.3159512,1137426.536,200
335,143,148,85.46419012,50.15355782,906815.7968,200
336,143,185,89.12838462,53.0838306,883601.9278,200
337,143,229,99.74050591,41.3721887,620934.2669,200
338,144,28,109.8132605,51.69340103,1191038.024,200
339,144,81,96.72351185,54.04662165,1122318.592,200
340,144,104,113.5703538,48.3245733,957476.7093,200
341,144,128,90.34463313,52.46540382,988297.9244,200
342,145,11,112.3777052,59.49317373,1412355.487,200
343,145,93,103.8502228,53.28469286,1077522.165,200
344,145,219,100.3509871,48.23301046,738291.2779,200
345,145,224,92.414567,40.27892341,609211.94,200
346,145,229,105.2893836,49.41533983,738377.9973,200
347,145,241,101.3427511,48.89277046,709400.3161,200
348,146,9,101.356711,46.40831381,1103477.896,200
349,146,185,107.8474737,52.59141567,869786.8948,200
350,146,225,91.29295075,50.37358186,758303.0439,200
351,147,43,94.06091454,54.08711522,1202870.989,200
352,149,145,111.9863559,48.45280664,870462.9477,200
353,149,181,90.35861591,47.90644284,794324.2301,200
354,149,224,95.70430371,55.00348227,824568.4896,200
355,150,65,89.34891199,52.68809154,1114987.715,200
356,150,102,95.9336606,52.61797014,1033170.443,200
357,150,141,95.3444793,54.90128387,992627.6116,200
358,151,56,110.2013134,54.12470704,1163406.135,200
359,151,166,104.2387633,62.03615043,1059296.205,200
360,152,88,83.91681124,48.02028156,966098.7726,200
361,152,193,99.82230533,46.87163905,751152.1388,200
362,152,246,107.0656166,55.92029088,789174.0859,200
363,153,91,104.1614985,55.48758046,1107113.359,200
364,154,221,102.3423228,48.52731928,724838.7165,200
365,155,84,108.150602,51.74746652,1042722.394,200
366,155,125,98.21563513,53.93714682,998227.7391,200
367,155,186,104.6268817,58.33133761,943666.3681,200
368,155,246,98.42508791,44.85507863,628910.5282,200
369,156,213,100.1520761,58.40309398,885175.8004,200
370,157,150,91.1354675,65.03532998,1135347.876,200
371,157,173,105.9363489,43.77338915,726277.2668,200
372,157,214,106.5970424,53.49611712,807157.8751,200
373,157,242,114.4099288,52.43742098,739283.2971,200
374,158,126,95.82681108,54.05691078,991723.1817,200
375,159,30,97.95425643,58.68123246,1303226.435,200
376,159,155,93.24103249,51.16020232,879550.8711,200
377,160,34,98.68891908,50.32301166,1106666.006,200
378,160,169,108.5691584,47.5304333,790446.2711,200
379,163,44,101.5851981,52.14018277,1117267.094,200
380,163,169,102.3011604,50.15999766,828593.8349,200
381,163,212,104.5699499,60.05984196,898417.8219,200
382,163,239,93.93198699,49.99106977,700588.8208,200
383,164,118,94.69297771,44.386315,817307.6467,200
384,164,221,99.67199871,63.10431493,921799.5567,200
385,165,59,101.8010275,50.72693918,1050910.515,200
386,165,155,86.01252883,45.18266861,766510.7937,200
387,165,230,95.96180274,46.44128709,662416.0202,200
388,166,66,105.3759656,45.9856191,937535.1497,200
389,166,163,80.05135824,54.16914963,900733.4071,200
390,168,31,101.2891075,40.85210114,887654.3799,200
391,168,93,95.61084869,44.34825567,852447.1015,200
392,168,120,102.0215653,49.0850286,892011.0514,200
393,168,139,109.1616432,45.82514081,799714.9421,200
394,168,238,111.0716716,55.68399518,773643.0546,200
395,169,29,90.86895482,39.81025925,866361.6116,200
396,169,128,103.7540429,56.95868334,1015353.414,200
397,169,247,94.29368099,51.14683094,693363.4757,200
398,170,37,89.17343533,59.4735101,1271617.752,200
399,170,161,107.7969142,47.65721573,789023.7361,200
400,170,212,99.23288406,32.96344109,485615.7146,200
401,171,22,94.4043236,44.15593165,969417.4816,200
402,171,30,102.2198312,44.61941982,964827.6829,200
403,171,122,91.52491568,47.07651935,846166.6436,200
404,171,181,96.60363357,43.64466726,689276.8476,200
405,171,189,92.72843844,59.57387653,923623.4444,200
406,172,94,96.11584807,48.18852051,916081.4027,200
407,172,117,101.2959248,50.01930189,906567.7607,200
408,174,4,93.28359884,49.28807499,1111675.872,200
409,174,50,94.86586247,49.0755589,1014092.815,200
410,174,75,100.6225266,49.96719295,982735.7554,200
411,174,150,103.9419567,42.15229261,708632.2022,200
412,174,219,98.24618427,54.68372802,784895.8681,200
413,174,246,103.9425249,44.19576771,594013.0511,200
414,175,202,94.62145165,58.10708646,866284.61,200
415,176,84,106.6317149,46.3561643,891339.1081,200
416,176,114,96.97477432,57.73886585,1043560.715,200
417,177,7,106.5337459,53.44312979,1190589.879,200
418,177,87,111.703427,62.32969156,1188415.393,200
419,177,236,94.08507709,49.70979697,680098.9982,200
420,178,68,99.48450552,53.07974636,1049086.334,200
421,178,146,105.598362,43.90993436,737938.1216,200
422,178,158,109.815851,58.03265389,949826.0497,200
423,178,195,90.57130913,65.16335223,980708.4889,200
424,179,13,87.48711272,55.94713037,1226828.673,200
425,179,56,88.51988952,45.34969156,915743.3971,200
426,179,108,100.1905656,58.7402547,1067768.418,200
427,179,115,94.19721709,60.4594201,1083026.422,200
428,180,62,96.28671887,46.08515728,917594.0882,200
429,182,51,82.4263579,62.35669155,1262780.714,200
430,182,143,105.3313825,53.81207757,901938.7202,200
431,182,168,96.7009768,54.48039075,864147.4771,200
432,182,203,115.5354122,44.5598557,652499.529,200
433,182,212,101.2839973,53.24323064,763131.5618,200
434,182,245,105.6412268,57.33795746,758552.3634,200
435,182,248,99.81227344,53.59423679,703755.1063,200
436,183,18,93.06165076,63.85785175,1374592.966,200
437,183,107,109.162403,54.51125246,984009.9108,200
438,183,163,92.01233018,55.07417978,881334.0843,200
439,183,188,99.94338717,52.64991514,796289.3037,200
440,183,218,102.4636619,43.10175344,607711.4478,200
441,185,73,113.3283807,50.85724483,979494.9858,200
442,185,124,107.6220221,52.32456832,907271.625,200
443,186,104,92.08624357,50.78583498,916144.7137,200
444,186,153,93.79372417,49.16582569,798918.4724,200
445,186,232,109.1954397,50.25534606,680298.0398,200
446,187,25,106.3310524,50.22150801,1057200.41,200
447,187,71,98.68666108,47.12964623,907147.9916,200
448,187,174,98.25009015,45.90445481,710267.0556,200
449,188,193,104.1273704,47.27933283,698884.7066,200
450,189,53,107.1847541,44.36520081,880840.1719,200
451,189,245,87.9545673,50.33813669,655339.2285,200
452,190,62,89.90362287,54.0188122,1051148.977,200
453,190,116,95.37289659,48.33888265,842690.9411,200
454,191,6,92.0431301,50.47233592,1090995.601,200
455,191,162,99.9209022,32.25965541,508161.8147,200
456,192,117,92.89850401,49.76418771,861712.9567,200
457,193,20,89.826668,50.72413876,1063092.237,200
458,193,23,104.1572918,40.70193493,848304.844,200
459,193,58,98.60587515,41.8629942,815481.9529,200
460,193,63,99.00504432,59.04457232,1138763.423,200
461,193,93,118.588294,48.17356249,874818.7441,200
462,193,124,99.92762749,48.33729289,822852.5411,200
463,193,171,101.1733573,47.3513555,727496.2084,200
464,193,204,99.17054149,59.51145606,847489.8961,200
465,194,85,97.9877781,43.65380023,803864.9354,200
466,194,126,91.41151065,49.78235456,841868.349,200
467,194,142,99.94387696,56.40282744,921610.3233,200
468,195,75,111.1190196,54.46829801,1021022.671,200
469,195,115,114.5099281,43.41541154,749840.3514,200
470,195,214,93.70451521,49.3679963,683501.8927,200
471,196,145,107.2309271,50.98227617,823866.1072,200
472,196,168,95.98537143,52.91633793,812744.8026,200
473,196,213,96.12985107,47.34316091,655532.6046,200
474,197,157,103.6571007,47.95828139,753145.642,200
475,199,153,106.019503,43.69312502,689065.8017,200
